source,target,synapse_type,weight
n69,n217,E,1.0
n69,n2,E,1.0
n69,n221,C,1.0
n69,n27,E,1.0
n69,n220,E,1.0
n69,n156,E,6.0
n68,n71,C,1.0
n68,n59,C,2.0
n68,n55,C,1.0
n68,n176,C,2.0
n68,n177,C,1.0
n68,n173,E,1.0
n68,n195,C,1.0
n68,n136,C,2.0
n68,n137,C,1.0
n68,n222,C,1.0
n68,n220,E,1.0
n68,n153,C,1.0
n68,n201,C,1.0
n68,n156,E,1.0
n68,n157,E,1.0
n68,n60,C,1.0
n68,n69,E,2.0
n68,n249,E,4.0
n68,n27,E,2.0
n68,n161,E,2.0
n68,n169,E,1.0
n68,n168,E,1.0
n68,n258,E,1.0
n68,n107,C,1.0
n68,n218,E,1.0
n68,n217,E,1.0
n68,n3,E,1.0
n68,n212,C,1.0
n249,n176,C,2.0
n249,n13,C,1.0
n249,n237,C,3.0
n249,n250,E,4.0
n249,n194,C,2.0
n249,n239,C,1.0
n249,n55,E,1.0
n249,n96,E,2.0
n249,n68,E,4.0
n249,n107,C,1.0
n249,n266,C,1.0
n249,n102,C,1.0
n249,n204,C,1.0
n249,n265,C,3.0
n249,n200,C,7.0
n249,n201,C,2.0
n249,n224,E,1.0
n221,n165,C,1.0
n221,n164,C,1.0
n221,n167,E,1.0
n221,n166,E,1.0
n221,n184,E,1.0
n221,n181,E,1.0
n221,n224,C,2.0
n253,n252,E,1.0
n253,n250,E,1.0
n253,n254,E,1.0
n253,n270,C,7.0
n253,n55,E,1.0
n253,n104,C,27.0
n252,n253,E,1.0
n252,n98,E,1.0
n252,n56,E,1.0
n252,n55,E,1.0
n252,n95,E,1.0
n252,n104,C,16.0
n252,n103,C,6.0
n251,n240,C,1.0
n251,n243,E,1.0
n251,n56,E,1.0
n251,n95,E,1.0
n251,n250,E,1.0
n251,n103,C,37.0
n250,n253,E,1.0
n250,n98,E,1.0
n250,n173,E,1.0
n250,n255,E,2.0
n250,n56,E,1.0
n250,n249,E,4.0
n250,n55,E,3.0
n250,n238,C,1.0
n250,n261,C,1.0
n250,n266,C,9.0
n250,n103,C,1.0
n250,n102,C,20.0
n250,n267,C,3.0
n250,n251,E,1.0
n257,n244,E,3.0
n257,n245,E,4.0
n257,n56,E,6.0
n257,n54,E,4.0
n257,n55,E,1.0
n257,n53,E,5.0
n257,n274,C,5.0
n257,n106,C,8.0
n257,n149,E,2.0
n257,n256,E,3.0
n257,n256,C,1.0
n257,n108,E,1.0
n256,n257,C,3.0
n256,n257,E,3.0
n256,n245,E,1.0
n256,n245,C,9.0
n256,n56,E,3.0
n256,n273,C,10.0
n256,n55,E,7.0
n256,n274,C,1.0
n256,n106,C,30.0
n256,n244,E,3.0
n255,n56,E,2.0
n255,n105,C,2.0
n255,n55,E,2.0
n255,n250,E,2.0
n254,n253,E,1.0
n254,n244,C,1.0
n254,n255,C,1.0
n254,n56,E,2.0
n254,n270,C,1.0
n254,n55,E,1.0
n254,n89,E,1.0
n254,n271,C,8.0
n254,n105,C,30.0
n259,n56,E,1.0
n259,n278,C,7.0
n259,n55,E,2.0
n259,n248,E,1.0
n259,n248,C,1.0
n259,n150,C,1.0
n171,n67,C,2.0
n171,n176,C,4.0
n171,n65,C,1.0
n171,n265,E,1.0
n171,n63,E,1.0
n171,n56,C,1.0
n171,n55,C,10.0
n171,n23,C,2.0
n171,n156,C,3.0
n233,n173,E,1.0
n233,n166,C,1.0
n233,n185,C,1.0
n233,n188,C,2.0
n233,n53,E,1.0
n233,n60,C,2.0
n233,n222,C,1.0
n233,n221,C,1.0
n149,n58,C,2.0
n149,n59,C,2.0
n149,n56,C,1.0
n149,n57,C,5.0
n149,n54,C,4.0
n149,n55,C,5.0
n149,n53,E,2.0
n149,n53,C,1.0
n149,n98,C,3.0
n149,n99,C,2.0
n149,n170,C,1.0
n149,n90,C,1.0
n149,n91,C,1.0
n149,n96,C,3.0
n149,n97,C,4.0
n149,n150,C,2.0
n149,n150,E,5.0
n149,n67,E,1.0
n149,n67,C,1.0
n149,n66,E,1.0
n149,n66,C,1.0
n149,n60,C,1.0
n149,n251,C,1.0
n149,n28,C,1.0
n149,n253,C,1.0
n149,n252,C,1.0
n149,n87,C,1.0
n149,n257,E,2.0
n149,n256,C,1.0
n149,n254,C,2.0
n149,n259,C,1.0
n149,n258,C,2.0
n149,n258,E,1.0
n149,n181,C,2.0
n149,n107,E,1.0
n149,n107,C,4.0
n149,n101,C,1.0
n149,n100,C,2.0
n149,n215,C,2.0
n149,n144,E,1.0
n148,n63,C,1.0
n148,n58,C,6.0
n148,n57,C,7.0
n148,n54,C,2.0
n148,n53,C,3.0
n148,n127,C,1.0
n148,n154,C,1.0
n148,n156,E,4.0
n143,n65,C,1.0
n143,n248,C,1.0
n143,n248,E,1.0
n143,n94,C,2.0
n143,n107,C,3.0
n143,n150,C,8.0
n143,n150,E,1.0
n143,n142,E,1.0
n143,n142,C,1.0
n143,n127,C,1.0
n142,n248,C,2.0
n142,n248,E,1.0
n142,n53,C,1.0
n142,n94,E,1.0
n142,n94,C,7.0
n142,n107,C,4.0
n142,n149,C,2.0
n142,n143,E,1.0
n142,n126,C,1.0
n142,n144,E,1.0
n141,n64,E,1.0
n141,n58,C,1.0
n141,n61,C,1.0
n141,n248,C,2.0
n141,n57,C,1.0
n141,n54,C,7.0
n141,n53,C,7.0
n141,n149,C,6.0
n141,n93,C,1.0
n141,n150,C,3.0
n141,n140,E,3.0
n141,n140,C,1.0
n140,n248,C,1.0
n140,n57,C,1.0
n140,n54,C,6.0
n140,n53,C,9.0
n140,n149,C,13.0
n140,n141,C,1.0
n140,n141,E,3.0
n147,n220,C,2.0
n147,n201,C,4.0
n146,n200,C,5.0
n146,n219,C,1.0
n145,n160,E,2.0
n145,n58,C,4.0
n145,n57,C,1.0
n145,n54,C,1.0
n145,n53,C,1.0
n145,n107,C,5.0
n145,n149,C,2.0
n145,n136,C,2.0
n145,n137,C,3.0
n145,n113,C,1.0
n145,n150,E,1.0
n145,n127,E,1.0
n145,n33,C,1.0
n144,n142,E,1.0
n144,n149,E,1.0
n144,n126,E,1.0
n144,n112,C,1.0
n74,n13,C,1.0
n74,n164,C,1.0
n74,n75,E,1.0
n74,n196,E,1.0
n74,n55,C,1.0
n74,n51,E,1.0
n74,n217,C,1.0
n74,n20,C,3.0
n74,n4,C,1.0
n75,n74,E,1.0
n75,n197,E,1.0
n75,n165,C,1.0
n75,n56,C,2.0
n75,n168,E,1.0
n75,n42,C,1.0
n75,n52,E,1.0
n75,n44,C,2.0
n75,n180,C,2.0
n75,n220,C,1.0
n75,n21,C,1.0
n75,n5,C,1.0
n76,n12,C,1.0
n76,n13,C,1.0
n76,n10,C,2.0
n76,n11,C,3.0
n76,n164,C,2.0
n76,n18,C,7.0
n76,n53,C,1.0
n76,n39,C,1.0
n76,n77,C,1.0
n77,n13,C,4.0
n77,n76,C,1.0
n77,n11,C,1.0
n77,n18,C,1.0
n77,n19,C,3.0
n77,n39,C,1.0
n77,n42,C,1.0
n70,n278,C,2.0
n70,n87,C,1.0
n70,n162,C,1.0
n70,n62,C,1.0
n70,n59,C,1.0
n70,n276,C,4.0
n70,n102,C,1.0
n70,n113,C,1.0
n70,n204,C,1.0
n70,n205,C,4.0
n70,n206,C,3.0
n70,n153,E,1.0
n70,n157,C,1.0
n70,n109,E,9.0
n70,n108,E,1.0
n71,n67,C,1.0
n71,n160,C,3.0
n71,n237,C,2.0
n71,n86,C,1.0
n71,n81,C,2.0
n71,n80,C,2.0
n71,n170,C,1.0
n71,n56,C,2.0
n71,n57,E,2.0
n71,n55,C,6.0
n71,n150,C,1.0
n71,n149,C,4.0
n71,n23,E,1.0
n71,n215,C,1.0
n71,n3,C,1.0
n71,n154,C,1.0
n71,n24,E,1.0
n72,n74,C,1.0
n72,n10,E,1.0
n72,n73,E,1.0
n72,n41,C,1.0
n72,n18,C,1.0
n72,n8,C,1.0
n72,n39,C,4.0
n72,n0,C,1.0
n72,n20,C,3.0
n73,n75,C,1.0
n73,n174,C,1.0
n73,n11,E,1.0
n73,n172,C,2.0
n73,n72,E,1.0
n73,n39,C,1.0
n73,n40,C,2.0
n73,n19,C,2.0
n73,n52,C,1.0
n73,n180,C,2.0
n73,n9,C,1.0
n73,n21,E,1.0
n73,n21,C,2.0
n73,n5,C,3.0
n109,n12,E,1.0
n109,n12,C,1.0
n109,n13,E,2.0
n109,n13,C,3.0
n109,n174,C,5.0
n109,n245,E,1.0
n109,n70,E,9.0
n109,n173,C,1.0
n109,n167,C,1.0
n109,n166,C,1.0
n109,n194,C,2.0
n109,n195,C,4.0
n109,n54,C,7.0
n109,n55,C,1.0
n109,n53,C,5.0
n109,n69,C,1.0
n109,n68,C,2.0
n109,n161,C,1.0
n109,n265,E,5.0
n109,n274,E,4.0
n109,n156,E,2.0
n109,n157,E,13.0
n78,n12,C,1.0
n78,n174,C,3.0
n78,n174,E,1.0
n78,n166,C,1.0
n78,n165,C,2.0
n78,n173,C,1.0
n78,n167,C,1.0
n78,n60,C,1.0
n78,n54,C,1.0
n78,n59,C,1.0
n78,n79,C,1.0
n78,n79,E,1.0
n78,n180,E,1.0
n79,n164,C,2.0
n79,n166,C,1.0
n79,n18,C,1.0
n79,n59,C,2.0
n79,n78,E,1.0
n79,n53,C,1.0
n79,n180,E,1.0
n79,n173,C,2.0
n79,n173,E,1.0
n263,n65,C,1.0
n263,n62,E,1.0
n263,n264,C,1.0
n263,n264,E,1.0
n263,n55,C,1.0
n263,n262,E,1.0
n263,n262,C,4.0
n263,n260,C,1.0
n260,n161,C,2.0
n260,n70,C,2.0
n260,n268,C,2.0
n260,n269,C,5.0
n260,n266,C,1.0
n260,n267,C,1.0
n260,n265,C,4.0
n260,n265,E,1.0
n260,n262,C,1.0
n260,n262,E,2.0
n260,n261,C,3.0
n260,n261,E,6.0
n260,n104,C,6.0
n260,n103,C,6.0
n260,n102,C,7.0
n260,n270,C,1.0
n260,n109,C,1.0
n261,n161,C,2.0
n261,n98,C,1.0
n261,n268,C,5.0
n261,n269,C,5.0
n261,n266,C,2.0
n261,n270,C,1.0
n261,n265,C,2.0
n261,n262,C,4.0
n261,n262,E,2.0
n261,n260,E,6.0
n261,n260,C,4.0
n261,n159,C,1.0
n261,n104,C,9.0
n261,n103,C,4.0
n261,n102,C,6.0
n261,n150,C,1.0
n261,n109,C,1.0
n176,n13,E,1.0
n176,n166,C,1.0
n176,n59,E,2.0
n176,n56,C,3.0
n176,n186,C,1.0
n176,n18,E,1.0
n176,n55,C,2.0
n176,n53,C,1.0
n176,n60,E,3.0
n176,n201,C,1.0
n176,n187,C,1.0
n176,n181,E,1.0
n176,n195,C,1.0
n176,n222,C,1.0
n176,n223,C,1.0
n176,n54,E,2.0
n176,n202,C,3.0
n176,n203,C,2.0
n177,n12,E,1.0
n177,n12,C,4.0
n177,n66,C,1.0
n177,n55,C,2.0
n177,n167,C,1.0
n177,n59,E,3.0
n177,n56,C,1.0
n177,n186,C,2.0
n177,n54,E,1.0
n177,n19,E,1.0
n177,n53,E,3.0
n177,n53,C,2.0
n177,n60,E,2.0
n177,n68,C,1.0
n177,n187,C,1.0
n177,n194,C,1.0
n177,n181,C,1.0
n177,n181,E,1.0
n177,n195,C,1.0
n177,n222,C,4.0
n177,n1,C,1.0
n177,n221,C,2.0
n177,n202,C,1.0
n177,n203,C,3.0
n174,n12,E,3.0
n174,n234,E,1.0
n174,n236,E,1.0
n174,n198,C,4.0
n174,n173,E,3.0
n174,n167,E,1.0
n174,n167,C,1.0
n174,n60,C,2.0
n174,n78,E,1.0
n174,n69,E,1.0
n174,n69,C,1.0
n174,n68,C,4.0
n174,n133,E,1.0
n174,n131,E,1.0
n174,n129,E,1.0
n174,n180,C,1.0
n174,n27,E,1.0
n174,n26,C,1.0
n175,n52,C,1.0
n175,n79,C,1.0
n175,n192,C,2.0
n175,n193,C,1.0
n175,n167,C,4.0
n175,n178,C,4.0
n175,n179,C,3.0
n175,n132,C,1.0
n175,n133,C,6.0
n175,n130,C,2.0
n175,n131,E,1.0
n175,n131,C,2.0
n175,n110,E,1.0
n175,n21,C,4.0
n175,n20,C,4.0
n175,n85,E,1.0
n175,n85,C,1.0
n175,n84,E,1.0
n175,n84,C,1.0
n175,n236,C,1.0
n175,n165,C,8.0
n175,n164,C,1.0
n175,n83,E,1.0
n175,n83,C,1.0
n175,n82,E,1.0
n175,n82,C,1.0
n175,n166,C,5.0
n175,n5,C,1.0
n175,n123,C,1.0
n175,n122,C,2.0
n172,n67,C,2.0
n172,n66,C,1.0
n172,n64,C,1.0
n172,n63,E,1.0
n172,n61,C,1.0
n172,n177,C,4.0
n172,n56,C,3.0
n172,n55,C,1.0
n172,n44,C,2.0
n172,n179,C,1.0
n172,n149,C,1.0
n172,n113,C,1.0
n172,n150,C,1.0
n172,n157,C,4.0
n173,n13,E,3.0
n173,n59,C,1.0
n173,n79,E,1.0
n173,n79,C,1.0
n173,n174,E,3.0
n173,n199,C,3.0
n173,n194,C,1.0
n173,n265,E,2.0
n173,n191,E,1.0
n173,n132,E,1.0
n173,n130,E,1.0
n173,n60,C,1.0
n173,n69,C,2.0
n173,n68,E,1.0
n173,n21,C,1.0
n173,n27,E,2.0
n173,n25,C,1.0
n173,n235,E,1.0
n173,n250,E,1.0
n173,n233,E,1.0
n173,n166,E,1.0
n173,n166,C,1.0
n173,n180,C,2.0
n173,n128,E,1.0
n173,n109,C,1.0
n170,n91,C,1.0
n170,n277,C,1.0
n170,n269,C,1.0
n170,n56,E,2.0
n170,n55,E,1.0
n170,n94,E,1.0
n170,n95,E,1.0
n170,n29,C,1.0
n170,n104,C,1.0
n170,n103,C,3.0
n170,n102,C,3.0
n170,n135,E,2.0
n170,n22,E,1.0
n108,n278,C,3.0
n108,n257,E,1.0
n108,n70,E,1.0
n108,n70,C,2.0
n108,n245,E,1.0
n108,n93,C,2.0
n108,n36,E,7.0
n108,n134,C,1.0
n108,n142,C,1.0
n108,n109,C,3.0
n108,n156,C,1.0
n266,n250,C,3.0
n266,n267,E,2.0
n266,n265,E,7.0
n266,n238,E,3.0
n266,n238,C,6.0
n266,n28,E,1.0
n266,n102,E,2.0
n266,n102,C,1.0
n267,n266,E,2.0
n267,n250,C,2.0
n267,n239,C,2.0
n267,n268,E,1.0
n267,n156,E,1.0
n264,n161,C,1.0
n264,n62,C,1.0
n264,n61,C,1.0
n264,n262,E,2.0
n264,n262,C,1.0
n264,n263,E,1.0
n264,n263,C,1.0
n264,n229,C,3.0
n264,n129,C,1.0
n264,n112,C,1.0
n264,n109,C,2.0
n265,n237,C,2.0
n265,n173,E,2.0
n265,n171,E,1.0
n265,n266,E,7.0
n265,n238,E,1.0
n265,n260,E,1.0
n265,n102,E,4.0
n265,n102,C,1.0
n265,n222,E,1.0
n265,n109,E,5.0
n262,n271,C,5.0
n262,n70,C,1.0
n262,n270,C,4.0
n262,n268,C,2.0
n262,n269,C,4.0
n262,n266,C,1.0
n262,n267,C,1.0
n262,n264,E,2.0
n262,n265,C,1.0
n262,n263,E,1.0
n262,n260,E,2.0
n262,n260,C,2.0
n262,n261,E,2.0
n262,n261,C,1.0
n262,n159,C,4.0
n262,n105,E,1.0
n262,n105,C,12.0
n262,n104,C,5.0
n262,n103,C,4.0
n262,n102,C,2.0
n262,n113,C,1.0
n262,n155,C,1.0
n262,n109,C,1.0
n262,n157,C,1.0
n228,n188,C,1.0
n228,n117,C,1.0
n228,n193,C,2.0
n228,n192,C,2.0
n228,n179,C,3.0
n178,n130,C,1.0
n178,n131,C,1.0
n178,n190,E,1.0
n179,n130,C,1.0
n179,n131,C,1.0
n179,n190,E,1.0
n248,n278,C,2.0
n248,n247,C,1.0
n248,n93,C,3.0
n248,n54,E,1.0
n248,n94,C,5.0
n248,n276,C,3.0
n248,n38,C,2.0
n248,n150,C,3.0
n248,n149,C,2.0
n248,n277,C,11.0
n248,n101,C,4.0
n248,n143,E,1.0
n248,n142,E,1.0
n248,n126,C,2.0
n248,n259,E,1.0
n229,n231,C,2.0
n229,n82,C,1.0
n229,n169,C,1.0
n229,n185,C,1.0
n229,n55,C,1.0
n229,n130,E,1.0
n229,n132,E,1.0
n229,n116,C,1.0
n229,n218,C,1.0
n229,n211,C,1.0
n49,n12,C,2.0
n49,n10,C,7.0
n49,n14,C,2.0
n49,n196,E,1.0
n49,n50,E,1.0
n49,n158,E,5.0
n48,n159,C,9.0
n48,n50,C,1.0
n48,n47,E,1.0
n48,n113,C,1.0
n41,n12,C,3.0
n41,n49,C,1.0
n41,n10,C,6.0
n41,n20,E,1.0
n41,n17,E,1.0
n41,n17,C,1.0
n40,n12,C,2.0
n40,n13,C,1.0
n40,n10,C,1.0
n40,n11,C,1.0
n40,n73,C,1.0
n40,n18,C,2.0
n40,n19,C,4.0
n40,n76,C,1.0
n40,n8,C,1.0
n40,n9,C,2.0
n40,n77,C,1.0
n43,n12,C,2.0
n43,n49,C,1.0
n43,n10,C,5.0
n43,n164,C,4.0
n43,n58,C,2.0
n43,n57,C,2.0
n43,n196,E,1.0
n43,n55,C,6.0
n43,n44,E,1.0
n43,n178,C,1.0
n43,n53,C,2.0
n43,n168,E,2.0
n43,n0,E,1.0
n43,n0,C,1.0
n43,n20,E,1.0
n43,n4,C,3.0
n43,n176,C,1.0
n42,n19,C,1.0
n42,n13,C,2.0
n42,n21,E,1.0
n42,n11,C,8.0
n42,n16,E,1.0
n45,n12,C,1.0
n45,n49,C,2.0
n45,n10,E,2.0
n45,n77,C,1.0
n45,n166,C,1.0
n45,n40,C,1.0
n45,n18,C,2.0
n45,n76,C,1.0
n45,n46,E,1.0
n45,n20,C,1.0
n44,n13,C,1.0
n44,n11,C,6.0
n44,n165,C,2.0
n44,n58,C,1.0
n44,n60,C,3.0
n44,n56,C,3.0
n44,n57,C,1.0
n44,n43,E,1.0
n44,n197,C,2.0
n44,n197,E,1.0
n44,n50,E,1.0
n44,n169,E,2.0
n44,n113,C,1.0
n44,n1,E,1.0
n44,n1,C,2.0
n44,n21,E,1.0
n44,n5,C,2.0
n44,n54,C,1.0
n44,n157,C,1.0
n47,n49,C,4.0
n47,n48,E,1.0
n47,n158,C,8.0
n47,n112,C,1.0
n47,n113,C,1.0
n46,n13,C,1.0
n46,n10,C,1.0
n46,n11,E,2.0
n46,n11,C,1.0
n46,n76,C,1.0
n46,n45,E,1.0
n46,n44,C,1.0
n46,n39,C,2.0
n46,n77,C,1.0
n212,n167,E,1.0
n220,n202,E,3.0
n220,n193,C,3.0
n220,n201,C,4.0
n220,n69,E,1.0
n220,n68,E,1.0
n161,n12,E,1.0
n161,n12,C,2.0
n161,n13,E,1.0
n161,n13,C,4.0
n161,n174,C,3.0
n161,n175,C,1.0
n161,n70,C,2.0
n161,n173,C,2.0
n161,n167,E,1.0
n161,n166,E,1.0
n161,n194,C,2.0
n161,n195,C,1.0
n161,n69,C,7.0
n161,n68,E,2.0
n161,n68,C,2.0
n161,n156,E,1.0
n161,n218,C,1.0
n161,n193,C,1.0
n161,n109,C,2.0
n160,n56,C,4.0
n160,n55,C,4.0
n160,n178,C,3.0
n160,n33,C,1.0
n160,n96,C,1.0
n160,n97,C,1.0
n160,n94,C,1.0
n160,n179,C,3.0
n160,n114,C,1.0
n160,n115,C,1.0
n160,n136,C,1.0
n160,n137,C,1.0
n160,n150,C,1.0
n160,n118,C,1.0
n160,n119,C,1.0
n160,n225,C,1.0
n160,n67,C,2.0
n160,n66,C,1.0
n160,n68,C,1.0
n160,n204,C,1.0
n160,n23,E,1.0
n160,n107,E,2.0
n160,n107,C,1.0
n160,n0,C,1.0
n160,n127,E,1.0
n160,n126,E,1.0
n160,n145,E,2.0
n163,n150,E,1.0
n163,n150,C,1.0
n163,n161,C,1.0
n163,n54,C,1.0
n163,n248,C,1.0
n163,n58,C,1.0
n162,n150,E,2.0
n162,n66,C,1.0
n162,n163,C,1.0
n162,n161,C,2.0
n162,n248,C,1.0
n165,n85,C,1.0
n165,n164,C,4.0
n165,n189,C,1.0
n165,n188,C,12.0
n165,n187,C,1.0
n165,n186,C,2.0
n165,n185,C,1.0
n165,n184,C,1.0
n165,n182,C,1.0
n165,n224,C,1.0
n165,n117,C,1.0
n165,n209,C,1.0
n165,n222,C,1.0
n165,n223,C,2.0
n165,n221,C,2.0
n165,n201,C,1.0
n165,n211,C,1.0
n165,n210,C,1.0
n164,n84,C,1.0
n164,n165,C,1.0
n164,n189,C,2.0
n164,n188,C,1.0
n164,n187,C,4.0
n164,n186,C,4.0
n164,n185,C,7.0
n164,n184,C,2.0
n164,n183,C,1.0
n164,n182,C,2.0
n164,n209,C,2.0
n164,n222,C,3.0
n164,n223,C,1.0
n164,n221,C,3.0
n164,n224,C,1.0
n167,n12,C,1.0
n167,n59,C,2.0
n167,n56,E,1.0
n167,n54,C,2.0
n167,n55,E,1.0
n167,n78,C,1.0
n167,n174,C,1.0
n167,n174,E,1.0
n167,n175,C,1.0
n167,n133,E,1.0
n167,n131,E,2.0
n167,n222,E,1.0
n167,n223,E,2.0
n167,n221,C,1.0
n167,n221,E,1.0
n167,n60,C,1.0
n167,n21,C,1.0
n167,n161,E,1.0
n167,n165,C,2.0
n167,n167,E,1.0
n167,n166,E,3.0
n167,n218,E,1.0
n167,n216,E,1.0
n167,n214,E,1.0
n167,n212,E,1.0
n167,n210,E,1.0
n166,n13,C,2.0
n166,n58,C,1.0
n166,n59,C,1.0
n166,n56,E,1.0
n166,n56,C,1.0
n166,n55,E,1.0
n166,n53,C,1.0
n166,n51,C,1.0
n166,n173,E,1.0
n166,n132,E,1.0
n166,n130,E,2.0
n166,n209,E,1.0
n166,n221,E,1.0
n166,n224,C,2.0
n166,n224,E,2.0
n166,n60,C,3.0
n166,n79,C,1.0
n166,n161,E,1.0
n166,n164,C,1.0
n166,n167,E,3.0
n166,n166,E,1.0
n166,n217,E,1.0
n166,n216,E,1.0
n166,n215,E,1.0
n166,n213,E,1.0
n166,n211,E,1.0
n169,n54,C,5.0
n169,n44,E,2.0
n169,n68,E,1.0
n169,n222,C,3.0
n169,n223,C,2.0
n169,n218,C,1.0
n169,n53,C,5.0
n169,n1,C,1.0
n169,n221,C,4.0
n169,n224,C,1.0
n168,n176,C,1.0
n168,n75,E,1.0
n168,n177,C,1.0
n168,n195,C,1.0
n168,n43,E,2.0
n168,n183,C,1.0
n168,n53,C,5.0
n168,n69,E,1.0
n168,n69,C,1.0
n168,n68,E,1.0
n168,n222,C,3.0
n168,n217,C,2.0
n168,n1,C,1.0
n168,n221,C,3.0
n168,n54,C,6.0
n168,n224,C,1.0
n273,n137,E,1.0
n273,n274,E,5.0
n272,n105,E,1.0
n272,n105,C,1.0
n272,n244,E,1.0
n272,n244,C,4.0
n275,n54,C,2.0
n275,n258,C,1.0
n275,n247,C,1.0
n274,n56,E,1.0
n274,n106,E,1.0
n274,n106,C,1.0
n274,n273,E,5.0
n274,n257,C,2.0
n274,n109,E,4.0
n277,n150,C,1.0
n277,n248,C,1.0
n277,n54,C,2.0
n277,n149,C,1.0
n277,n156,E,2.0
n276,n248,C,2.0
n276,n259,C,1.0
n276,n258,C,1.0
n276,n247,C,3.0
n225,n114,C,2.0
n225,n191,C,1.0
n225,n178,C,3.0
n258,n161,C,1.0
n258,n278,C,9.0
n258,n56,E,1.0
n258,n55,E,2.0
n258,n275,C,1.0
n258,n68,E,1.0
n258,n149,E,1.0
n258,n276,C,2.0
n58,n57,C,2.0
n58,n54,C,1.0
n58,n55,C,1.0
n58,n53,C,3.0
n58,n238,C,1.0
n58,n32,C,1.0
n58,n37,C,1.0
n58,n239,C,2.0
n58,n98,C,1.0
n58,n247,C,1.0
n58,n93,C,1.0
n58,n90,C,2.0
n58,n94,C,1.0
n58,n111,E,1.0
n58,n204,C,1.0
n58,n205,C,3.0
n58,n206,C,1.0
n58,n66,E,2.0
n58,n242,C,1.0
n58,n87,C,1.0
n58,n86,C,2.0
n58,n89,C,1.0
n58,n88,C,1.0
n58,n148,C,1.0
n58,n6,E,1.0
n58,n0,E,2.0
n58,n126,C,2.0
n58,n109,C,1.0
n59,n161,C,1.0
n59,n176,E,2.0
n59,n87,C,1.0
n59,n86,C,5.0
n59,n189,E,1.0
n59,n60,E,1.0
n59,n266,C,1.0
n59,n239,C,1.0
n59,n54,C,4.0
n59,n89,C,1.0
n59,n53,C,2.0
n59,n88,C,1.0
n59,n204,C,6.0
n59,n28,C,1.0
n59,n237,C,5.0
n59,n267,C,1.0
n59,n150,C,1.0
n59,n205,C,7.0
n59,n206,C,3.0
n59,n193,E,1.0
n59,n177,E,3.0
n56,n258,E,1.0
n56,n54,C,5.0
n56,n55,E,3.0
n56,n55,C,1.0
n56,n53,C,5.0
n56,n30,C,1.0
n56,n31,C,1.0
n56,n32,C,1.0
n56,n33,E,1.0
n56,n33,C,1.0
n56,n34,E,2.0
n56,n34,C,1.0
n56,n37,C,1.0
n56,n240,C,1.0
n56,n98,E,1.0
n56,n99,E,1.0
n56,n244,E,1.0
n56,n245,C,1.0
n56,n245,E,1.0
n56,n170,E,2.0
n56,n267,C,1.0
n56,n90,C,1.0
n56,n96,E,1.0
n56,n97,E,1.0
n56,n95,E,3.0
n56,n113,C,1.0
n56,n154,E,2.0
n56,n28,C,1.0
n56,n256,E,3.0
n56,n252,E,1.0
n56,n251,E,1.0
n56,n250,E,1.0
n56,n257,E,6.0
n56,n255,E,2.0
n56,n167,E,1.0
n56,n166,E,1.0
n56,n259,E,1.0
n56,n254,E,2.0
n56,n274,E,1.0
n56,n107,E,1.0
n56,n102,E,1.0
n56,n101,E,1.0
n56,n100,E,1.0
n56,n215,E,1.0
n57,n71,E,2.0
n57,n54,C,2.0
n57,n53,C,1.0
n57,n38,C,2.0
n57,n31,C,1.0
n57,n32,C,1.0
n57,n37,C,1.0
n57,n241,C,1.0
n57,n93,C,1.0
n57,n90,C,1.0
n57,n110,E,1.0
n57,n111,E,1.0
n57,n204,C,1.0
n57,n205,C,1.0
n57,n206,C,1.0
n57,n28,C,1.0
n57,n87,C,1.0
n57,n86,C,1.0
n57,n89,C,1.0
n57,n88,C,4.0
n57,n149,C,1.0
n57,n1,E,2.0
n57,n126,C,1.0
n54,n58,C,2.0
n54,n59,C,2.0
n54,n57,C,1.0
n54,n55,C,1.0
n54,n53,E,5.0
n54,n53,C,1.0
n54,n238,C,2.0
n54,n38,C,6.0
n54,n30,E,1.0
n54,n30,C,1.0
n54,n31,C,1.0
n54,n32,E,1.0
n54,n32,C,1.0
n54,n33,E,1.0
n54,n33,C,2.0
n54,n34,E,5.0
n54,n34,C,3.0
n54,n35,E,3.0
n54,n35,C,6.0
n54,n36,E,1.0
n54,n36,C,5.0
n54,n37,E,1.0
n54,n37,C,1.0
n54,n176,E,2.0
n54,n177,E,1.0
n54,n242,C,3.0
n54,n242,E,2.0
n54,n99,C,1.0
n54,n99,E,2.0
n54,n244,C,11.0
n54,n244,E,4.0
n54,n173,C,1.0
n54,n246,C,4.0
n54,n246,E,1.0
n54,n247,C,8.0
n54,n247,E,7.0
n54,n92,C,3.0
n54,n93,C,1.0
n54,n93,E,1.0
n54,n90,C,2.0
n54,n90,E,5.0
n54,n91,C,11.0
n54,n91,E,2.0
n54,n97,C,1.0
n54,n94,C,2.0
n54,n136,C,1.0
n54,n137,C,1.0
n54,n150,C,5.0
n54,n150,E,3.0
n54,n205,C,1.0
n54,n205,E,3.0
n54,n206,E,1.0
n54,n240,C,2.0
n54,n240,E,3.0
n54,n243,E,4.0
n54,n60,C,2.0
n54,n204,C,1.0
n54,n29,C,2.0
n54,n28,E,2.0
n54,n28,C,1.0
n54,n239,C,5.0
n54,n239,E,2.0
n54,n245,C,4.0
n54,n235,E,1.0
n54,n234,E,1.0
n54,n87,C,2.0
